timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
1855136,16.624073,16.61206,0.26369998,0.2216618,0.0,0.0335028,1.0,1.0,nan,4,4.153015,4.153015,4.153015,4.153015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1865102,16.60949,16.612036,0.3223,0.2236351,0.0,0.03439745,1.0,1.0,nan,4,4.153009,4.153009,4.153009,4.153009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1875045,16.60949,16.612011,0.2344,0.22384618,0.0,0.03504485,1.0,1.0,nan,4,4.1530027,4.1530027,4.1530027,4.1530027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1885041,16.638655,16.612274,0.293,0.22520214,0.0,0.035858493,1.0,1.0,nan,4,4.1530685,4.1530685,4.1530685,4.1530685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1895041,16.624073,16.61239,0.26369998,0.225957,0.0,0.036590993,1.0,1.0,nan,4,4.1530976,4.1530976,4.1530976,4.1530976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1905070,16.60949,16.612362,0.2344,0.22612256,0.0,0.03724386,1.0,1.0,nan,4,4.1530905,4.1530905,4.1530905,4.1530905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1915075,16.624073,16.612478,0.2051,0.22571035,0.0,0.037813924,1.0,1.0,nan,4,4.1531196,4.1531196,4.1531196,4.1531196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1925045,16.60949,16.61245,0.293,0.22702976,0.0,0.03862537,1.0,1.0,nan,4,4.1531124,4.1531124,4.1531124,4.1531124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1935062,16.653236,16.612854,0.26369998,0.22774878,0.0,0.03935919,1.0,1.0,nan,4,4.1532135,4.1532135,4.1532135,4.1532135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1945074,16.624073,16.612965,0.26369998,0.22845371,0.0,0.04009257,1.0,1.0,nan,4,4.153241,4.153241,4.153241,4.153241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1955042,16.60949,16.61293,0.26369998,0.22914481,0.0,0.040822726,1.0,1.0,nan,4,4.1532326,4.1532326,4.1532326,4.1532326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1965046,16.60949,16.612896,0.3516,0.2315459,0.0,0.041799784,1.0,1.0,nan,4,4.153224,4.153224,4.153224,4.153224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1975106,16.624073,16.613007,0.2344,0.23160186,0.0,0.0424548,1.0,1.0,nan,4,4.1532516,4.1532516,4.1532516,4.1532516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1985069,16.60949,16.612972,0.26369998,0.23223124,0.0,0.043184444,1.0,1.0,nan,4,4.153243,4.153243,4.153243,4.153243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1995040,16.594908,16.612793,0.26369998,0.23284827,0.0,0.043914966,1.0,1.0,nan,4,4.1531982,4.1531982,4.1531982,4.1531982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2005085,16.624073,16.612906,0.2344,0.2328787,0.0,0.044569008,1.0,1.0,nan,4,4.1532264,4.1532264,4.1532264,4.1532264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2015040,16.624073,16.613016,0.293,0.23405755,0.0,0.045379154,1.0,1.0,nan,4,4.153254,4.153254,4.153254,4.153254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2025062,16.653236,16.613415,0.2344,0.23406427,0.0,0.0460317,1.0,1.0,nan,4,4.1533537,4.1533537,4.1533537,4.1533537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2035117,16.638655,16.613665,0.26369998,0.23464535,0.0,0.0467683,1.0,1.0,nan,4,4.153416,4.153416,4.153416,4.153416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2045052,16.638655,16.613913,0.293,0.23578957,0.0,0.0475769,1.0,1.0,nan,4,4.153478,4.153478,4.153478,4.153478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2055042,16.638655,16.614157,0.2344,0.23576233,0.0,0.048227295,1.0,1.0,nan,4,4.153539,4.153539,4.153539,4.153539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2065041,16.624073,16.614256,0.26369998,0.23631012,0.0,0.04895972,1.0,1.0,nan,4,4.153564,4.153564,4.153564,4.153564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
