timestamp,timestamp_sample,device_id,error_count,pressure,temperature
1834427,1833505,6780433,0,1006.4971,19.199999
1877712,1876790,6780433,0,1006.4797,19.21
1921016,1920091,6780433,0,1006.48004,19.21
1964408,1963407,6780433,0,1006.50073,19.22
2007612,2006690,6780433,0,1006.49585,19.22
2050979,2050058,6780433,0,1006.4728,19.22
2094360,2093416,6780433,0,1006.48553,19.22
2137512,2136591,6780433,0,1006.48083,19.22
2180987,2179921,6780433,0,1006.4782,19.22
2224113,2223191,6780433,0,1006.4583,19.23
2267412,2266491,6780433,0,1006.4761,19.23
2310711,2309790,6780433,0,1006.48895,19.23
2354021,2353101,6780433,0,1006.47363,19.23
2397340,2396390,6780433,0,1006.51746,19.24
2440658,2439705,6780433,0,1006.47906,19.23
2483964,2483015,6780433,0,1006.4741,19.24
2527220,2526290,6780433,0,1006.4691,19.24
2570548,2569627,6780433,0,1006.45636,19.23
2613866,2612910,6780433,0,1006.48175,19.24
2657185,2656192,6780433,0,1006.49725,19.24
2700586,2699633,6780433,0,1006.4922,19.24
2743763,2742793,6780433,0,1006.49695,19.24
2787137,2786099,6780433,0,1006.47754,19.25
2830318,2829390,6780433,0,1006.4618,19.24
2873618,2872690,6780433,0,1006.4618,19.24
2916917,2915992,6780433,0,1006.48,19.24
2960288,2959295,6780433,0,1006.4875,19.24
3003510,3002590,6780433,0,1006.4596,19.24
3046848,3045891,6780433,0,1006.47266,19.25
3090113,3089190,6780433,0,1006.4748,19.24
3133429,3132490,6780433,0,1006.4828,19.25
3176943,3175997,6780433,0,1006.5004,19.25
3220011,3219090,6780433,0,1006.4803,19.25
3263375,3262390,6780433,0,1006.4626,19.25
3306612,3305690,6780433,0,1006.44727,19.25
3350035,3349019,6780433,0,1006.49567,19.25
3393424,3392291,6780433,0,1006.49054,19.25
3436511,3435590,6780433,0,1006.4679,19.25
3479883,3478898,6780433,0,1006.48804,19.25
3523128,3522197,6780433,0,1006.50854,19.26
3566413,3565490,6780433,0,1006.47046,19.25
3609809,3608817,6780433,0,1006.52136,19.26
3653075,3652123,6780433,0,1006.4601,19.25
3696313,3695390,6780433,0,1006.4604,19.25
3739758,3738739,6780433,0,1006.46796,19.25
3783030,3782109,6780433,0,1006.48047,19.25
3826220,3825292,6780433,0,1006.4911,19.26
3869693,3868596,6780433,0,1006.473,19.25
3912812,3911890,6780433,0,1006.4808,19.26
3956176,3955190,6780433,0,1006.47577,19.26
3999416,3998494,6780433,0,1006.4911,19.26
4042744,4041823,6780433,0,1006.504,19.26
4086013,4085091,6780433,0,1006.50366,19.26
4129362,4128432,6780433,0,1006.5144,19.27
4172613,4171691,6780433,0,1006.46796,19.25
4215961,4215038,6780433,0,1006.4707,19.26
4259330,4258382,6780433,0,1006.4933,19.25
4302541,4301595,6780433,0,1006.4632,19.26
4345855,4344890,6780433,0,1006.47864,19.26
4389320,4388191,6780433,0,1006.47284,19.25
4432419,4431493,6780433,0,1006.48584,19.26
4475899,4474791,6780433,0,1006.48566,19.25
4519014,4518091,6780433,0,1006.48615,19.26
4562318,4561396,6780433,0,1006.5014,19.26
4605612,4604691,6780433,0,1006.47266,19.25
4648918,4647992,6780433,0,1006.4787,19.26
4692223,4691294,6780433,0,1006.49615,19.26
4735608,4734604,6780433,0,1006.4937,19.26
4778820,4777890,6780433,0,1006.51465,19.27
4822154,4821194,6780433,0,1006.4912,19.26
4865602,4864678,6780433,0,1006.5014,19.26
4908713,4907791,6780433,0,1006.51215,19.27
4952166,4951112,6780433,0,1006.486,19.26
4995312,4994391,6780433,0,1006.4708,19.26
5038615,5037690,6780433,0,1006.4997,19.27
5081915,5080991,6780433,0,1006.4558,19.26
5125225,5124303,6780433,0,1006.5176,19.27
5168541,5167621,6780433,0,1006.4711,19.26
5211817,5210894,6780433,0,1006.50214,19.27
5255262,5254220,6780433,0,1006.504,19.26
5298416,5297490,6780433,0,1006.51184,19.26
5341753,5340830,6780433,0,1006.50214,19.27
5385163,5384122,6780433,0,1006.48926,19.27
5428396,5427391,6780433,0,1006.4665,19.27
5471748,5470825,6780433,0,1006.53253,19.27
5515006,5514041,6780433,0,1006.5129,19.279999
5558359,5557290,6780433,0,1006.47656,19.27
5601523,5600590,6780433,0,1006.5123,19.27
5644812,5643891,6780433,0,1006.5104,19.279999
5688115,5687190,6780433,0,1006.5078,19.279999
5731468,5730547,6780433,0,1006.4661,19.26
5774712,5773790,6780433,0,1006.51013,19.279999
5818055,5817131,6780433,0,1006.4972,19.27
5861315,5860390,6780433,0,1006.49207,19.27
5904610,5903689,6780433,0,1006.48926,19.27
5948061,5947086,6780433,0,1006.5075,19.27
5991221,5990289,6780433,0,1006.495,19.279999
6034582,6033591,6780433,0,1006.49225,19.27
6077816,6076890,6780433,0,1006.50256,19.279999
6121117,6120191,6780433,0,1006.5129,19.279999
6164638,6163495,6780433,0,1006.49225,19.27
6207711,6206791,6780433,0,1006.50006,19.279999
6251015,6250091,6780433,0,1006.50037,19.279999
6294349,6293423,6780433,0,1006.49536,19.279999
6337611,6336689,6780433,0,1006.5104,19.279999
6380943,6379990,6780433,0,1006.518,19.279999
6424237,6423317,6780433,0,1006.50793,19.279999
6467512,6466591,6780433,0,1006.5185,19.279999
6510867,6509890,6780433,0,1006.4826,19.279999
6554287,6553324,6780433,0,1006.45154,19.27
6597412,6596491,6780433,0,1006.4848,19.279999
6640855,6639791,6780433,0,1006.4926,19.279999
6684010,6683090,6780433,0,1006.4775,19.279999
6727346,6726391,6780433,0,1006.49005,19.279999
6770612,6769690,6780433,0,1006.47974,19.279999
6814042,6813012,6780433,0,1006.5132,19.279999
6857217,6856290,6780433,0,1006.5085,19.289999
6900532,6899610,6780433,0,1006.5082,19.279999
6943937,6942908,6780433,0,1006.48303,19.279999
6987122,6986191,6780433,0,1006.50055,19.279999
7030474,7029553,6780433,0,1006.4982,19.279999
7073779,7072792,6780433,0,1006.4878,19.279999
7117070,7116133,6780433,0,1006.50323,19.279999
7160514,7159390,6780433,0,1006.48,19.279999
7203657,7202690,6780433,0,1006.4954,19.279999
7247057,7246027,6780433,0,1006.49835,19.289999
7290215,7289290,6780433,0,1006.511,19.289999
7333520,7332590,6780433,0,1006.48,19.279999
7376813,7375891,6780433,0,1006.4904,19.279999
7420112,7419191,6780433,0,1006.5082,19.279999
7463412,7462491,6780433,0,1006.49066,19.279999
7506772,7505818,6780433,0,1006.50305,19.279999
7550012,7549092,6780433,0,1006.5236,19.289999
7593378,7592390,6780433,0,1006.4982,19.279999
7636788,7635837,6780433,0,1006.51385,19.289999
7679912,7678990,6780433,0,1006.51874,19.289999
7723440,7722290,6780433,0,1006.49585,19.289999
7766512,7765590,6780433,0,1006.4986,19.289999
7809812,7808890,6780433,0,1006.4986,19.289999
7853113,7852190,6780433,0,1006.488,19.279999
7896429,7895509,6780433,0,1006.48016,19.279999
7939787,7938801,6780433,0,1006.5035,19.289999
7983017,7982098,6780433,0,1006.4858,19.289999
8026311,8025389,6780433,0,1006.50574,19.279999
8069649,8068690,6780433,0,1006.49097,19.289999
8112998,8112047,6780433,0,1006.51117,19.289999
8156250,8155299,6780433,0,1006.4753,19.279999
8199596,8198592,6780433,0,1006.47546,19.279999
8243043,8242079,6780433,0,1006.50366,19.289999
8286121,8285195,6780433,0,1006.4757,19.289999
8329587,8328491,6780433,0,1006.4703,19.279999
8372711,8371790,6780433,0,1006.46985,19.279999
8416016,8415093,6780433,0,1006.48285,19.279999
