timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
10361326,10360449,0.0,0.0,0.24278744,0.9561757,-0.011057461,0.010033137,-0.29241282,0.0,0.0,0.0,0.0,0.11983135,0.0,0.0,0.0,0.0,0.0,0.11983189,0.0,0.0,0.0,0.0,0.96422994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015207889,0.0019416711,0.03778341,0.0048380387,-0.0039449036,-0.004681681,0.20584305,0.0,0.0,0.0,0.0,0.0,0.20584583,0.0,0.0,0.0,0.0,0.23946556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10371329,10370449,0.0,0.0,0.2434749,0.9562661,-0.011061228,0.010028372,-0.2921169,0.0,0.0,0.0,0.0,0.1225465,0.0,0.0,0.0,0.0,0.0,0.12254706,0.0,0.0,0.0,0.0,0.9723618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016807041,0.0019245965,0.038084827,0.0048380746,-0.0039449525,-0.0046816533,0.20609753,0.0,0.0,0.0,0.0,0.0,0.20610036,0.0,0.0,0.0,0.0,0.24051593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10381782,10380450,0.0,0.0,0.24424917,0.956348,-0.011069849,0.010031543,-0.29184833,0.0,0.0,0.0,0.0,0.12530325,0.0,0.0,0.0,0.0,0.0,0.12530383,0.0,0.0,0.0,0.0,0.90788424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017552853,0.002019545,0.03840002,0.0048380294,-0.0039448813,-0.0046818308,0.20638503,0.0,0.0,0.0,0.0,0.0,0.20638794,0.0,0.0,0.0,0.0,0.22876112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10391339,10390449,0.0,0.0,0.24501297,0.95643634,-0.0110759,0.010037797,-0.29155824,0.0,0.0,0.0,0.0,0.12810174,0.0,0.0,0.0,0.0,0.0,0.12810235,0.0,0.0,0.0,0.0,0.91552997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018627993,0.00230016,0.038523823,0.0048378357,-0.0039447006,-0.0046814173,0.20670693,0.0,0.0,0.0,0.0,0.0,0.20670986,0.0,0.0,0.0,0.0,0.22977157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10401475,10400460,0.0,0.0,0.24576731,0.95653504,-0.011083295,0.010035957,-0.29123393,0.0,0.0,0.0,0.0,0.13094209,0.0,0.0,0.0,0.0,0.0,0.13094273,0.0,0.0,0.0,0.0,0.9232352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001974356,0.0022611995,0.038841154,0.0048380657,-0.0039449534,-0.0046816715,0.20705909,0.0,0.0,0.0,0.0,0.0,0.20706205,0.0,0.0,0.0,0.0,0.23078471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10411268,10410449,0.0,0.0,0.24651171,0.9566336,-0.011088755,0.01003714,-0.29090953,0.0,0.0,0.0,0.0,0.13382448,0.0,0.0,0.0,0.0,0.0,0.13382515,0.0,0.0,0.0,0.0,0.9310002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022839098,0.0021659005,0.039058324,0.00483803,-0.0039449376,-0.0046815793,0.20744593,0.0,0.0,0.0,0.0,0.0,0.20744894,0.0,0.0,0.0,0.0,0.23180056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10421473,10420449,0.0,0.0,0.24724735,0.95673156,-0.011101864,0.010029932,-0.29058728,0.0,0.0,0.0,0.0,0.13674907,0.0,0.0,0.0,0.0,0.0,0.13674977,0.0,0.0,0.0,0.0,0.93882525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019090661,0.002188369,0.039235972,0.004838048,-0.00394499,-0.0046817423,0.20786558,0.0,0.0,0.0,0.0,0.0,0.20786865,0.0,0.0,0.0,0.0,0.23281911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10431375,10430448,0.0,0.0,0.24797243,0.9568057,-0.011107734,0.010025266,-0.29034317,0.0,0.0,0.0,0.0,0.13971603,0.0,0.0,0.0,0.0,0.0,0.13971676,0.0,0.0,0.0,0.0,0.9467107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001124174,0.002185275,0.039251767,0.0048380685,-0.003944935,-0.0046822433,0.20831795,0.0,0.0,0.0,0.0,0.0,0.20832108,0.0,0.0,0.0,0.0,0.23384039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10441622,10440449,0.0,0.0,0.24868691,0.9568521,-0.011107179,0.010024351,-0.2901903,0.0,0.0,0.0,0.0,0.14272553,0.0,0.0,0.0,0.0,0.0,0.14272629,0.0,0.0,0.0,0.0,0.95465684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030602643,0.0024064647,0.039338626,0.004838095,-0.0039449227,-0.0046815705,0.20880303,0.0,0.0,0.0,0.0,0.0,0.20880619,0.0,0.0,0.0,0.0,0.23486435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10451348,10450495,0.0,0.0,0.24939375,0.95687646,-0.011109763,0.010022804,-0.2901096,0.0,0.0,0.0,0.0,0.14577775,0.0,0.0,0.0,0.0,0.0,0.14577855,0.0,0.0,0.0,0.0,0.962664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000175738,0.002329912,0.0394186,0.004837929,-0.0039447783,-0.004681767,0.2093239,0.0,0.0,0.0,0.0,0.0,0.20932709,0.0,0.0,0.0,0.0,0.23589103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
