timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
1848788,0.13001707,0.031906925,-0.5231657
1859938,0.13001707,0.03481274,-0.5200207
1871103,0.12704349,0.031906925,-0.5168758
1882244,0.12704349,0.031906925,-0.5231657
1893407,0.12704349,0.031906925,-0.5231657
1904669,0.12704349,0.031906925,-0.5200207
1915930,0.12704349,0.031906925,-0.5200207
1927150,0.12704349,0.031906925,-0.5200207
1938425,0.12704349,0.031906925,-0.5294556
1949665,0.12704349,0.031906925,-0.5200207
1960895,0.12704349,0.031906925,-0.5231657
1972206,0.12704349,0.031906925,-0.5168758
1983421,0.13001707,0.031906925,-0.5231657
1994645,0.13001707,0.031906925,-0.5263107
2005948,0.13001707,0.031906925,-0.5263107
2017152,0.13001707,0.031906925,-0.5263107
2028419,0.13299066,0.031906925,-0.5231657
2039687,0.13001707,0.031906925,-0.5231657
2050897,0.13299066,0.029001106,-0.5168758
2062165,0.13299066,0.029001106,-0.5200207
2073416,0.13001707,0.029001106,-0.5200207
2084663,0.13299066,0.031906925,-0.5168758
2095899,0.13299066,0.031906925,-0.5263107
2107594,0.13299066,0.031906925,-0.5137308
2118733,0.13299066,0.029001106,-0.5168758
2129903,0.13299066,0.029001106,-0.5168758
2141119,0.13299066,0.031906925,-0.5231657
2152266,0.13299066,0.031906925,-0.5137308
2163408,0.13299066,0.031906925,-0.5168758
2174645,0.13299066,0.031906925,-0.5168758
2185990,0.13001707,0.031906925,-0.5200207
2197164,0.13001707,0.031906925,-0.5200207
2208397,0.13299066,0.031906925,-0.5231657
2219691,0.13001707,0.031906925,-0.5200207
2230950,0.13001707,0.031906925,-0.5263107
2242171,0.13001707,0.031906925,-0.5168758
2253413,0.13001707,0.031906925,-0.5231657
2264638,0.13001707,0.031906925,-0.5231657
2275959,0.13299066,0.031906925,-0.5200207
2287146,0.13596424,0.031906925,-0.5200207
2298396,0.13596424,0.031906925,-0.5200207
2309662,0.13299066,0.031906925,-0.5294556
2320938,0.13299066,0.031906925,-0.5326006
2332159,0.13299066,0.031906925,-0.5137308
2343436,0.13299066,0.031906925,-0.5263107
2354663,0.13299066,0.031906925,-0.5263107
2366285,0.13299066,0.031906925,-0.5200207
2377426,0.13596424,0.03481274,-0.5263107
2388633,0.13001707,0.031906925,-0.5231657
2399792,0.13299066,0.031906925,-0.5294556
2410942,0.13596424,0.03481274,-0.5326006
2422139,0.13596424,0.031906925,-0.5231657
2433459,0.13299066,0.03481274,-0.5294556
2444731,0.13299066,0.031906925,-0.5200207
2455887,0.13299066,0.031906925,-0.5263107
2467155,0.13299066,0.03481274,-0.5231657
2478451,0.13299066,0.03481274,-0.5263107
2489636,0.13596424,0.031906925,-0.5231657
2500938,0.13596424,0.031906925,-0.5200207
2512137,0.13299066,0.03481274,-0.5294556
2523427,0.13596424,0.03481274,-0.5231657
2534662,0.13299066,0.03481274,-0.5263107
2545887,0.13596424,0.031906925,-0.5294556
2557157,0.13299066,0.03481274,-0.5263107
2568464,0.13299066,0.03481274,-0.5294556
2579632,0.13596424,0.03481274,-0.5231657
2590883,0.13299066,0.031906925,-0.5231657
2602198,0.13596424,0.031906925,-0.5231657
2613386,0.13596424,0.031906925,-0.5231657
2625018,0.13299066,0.031906925,-0.5263107
2636196,0.13596424,0.03481274,-0.5263107
2647346,0.13299066,0.03481274,-0.5294556
2658513,0.13893783,0.031906925,-0.5200207
2669699,0.13596424,0.031906925,-0.5231657
2680930,0.13596424,0.031906925,-0.5263107
2692172,0.13299066,0.031906925,-0.5200207
2703425,0.13596424,0.03481274,-0.5263107
2714627,0.13299066,0.031906925,-0.5263107
2726001,0.13893783,0.031906925,-0.5200207
2737146,0.13596424,0.031906925,-0.5168758
2748381,0.13596424,0.031906925,-0.5231657
2759648,0.13893783,0.03481274,-0.5200207
2770898,0.13596424,0.031906925,-0.5231657
2782128,0.13596424,0.03481274,-0.5263107
2793425,0.13596424,0.031906925,-0.5168758
2805277,0.13893783,0.031906925,-0.5200207
2816438,0.13596424,0.031906925,-0.5168758
2827579,0.13596424,0.03481274,-0.5200207
2838750,0.13893783,0.031906925,-0.5231657
2849891,0.13596424,0.031906925,-0.5200207
2861038,0.13893783,0.03481274,-0.5168758
2872182,0.13596424,0.03481274,-0.5200207
2883408,0.13596424,0.031906925,-0.5168758
2894687,0.13596424,0.031906925,-0.5168758
2905876,0.13893783,0.031906925,-0.5168758
2917137,0.13596424,0.031906925,-0.5168758
2928445,0.13596424,0.031906925,-0.5231657
2939671,0.13596424,0.03481274,-0.5200207
2950907,0.13596424,0.031906925,-0.5168758
2962163,0.13596424,0.031906925,-0.5200207
2973394,0.13596424,0.031906925,-0.5200207
2984641,0.13596424,0.031906925,-0.5168758
2995869,0.13893783,0.03481274,-0.5200207
3007170,0.13596424,0.031906925,-0.5200207
3018448,0.13299066,0.031906925,-0.5200207
3029623,0.13596424,0.031906925,-0.5231657
3040874,0.13596424,0.031906925,-0.5168758
3052196,0.13596424,0.031906925,-0.5231657
3063954,0.13596424,0.031906925,-0.5200207
3075125,0.13299066,0.03481274,-0.5200207
3086267,0.13893783,0.031906925,-0.5200207
3097410,0.13596424,0.031906925,-0.5200207
3108576,0.13596424,0.031906925,-0.5200207
3119744,0.13596424,0.029001106,-0.5231657
3130933,0.13596424,0.031906925,-0.5231657
3142178,0.13893783,0.031906925,-0.5168758
3153414,0.13596424,0.031906925,-0.5200207
3164615,0.13596424,0.031906925,-0.5231657
3175940,0.13596424,0.031906925,-0.5263107
3187173,0.13596424,0.031906925,-0.5231657
3198383,0.13596424,0.031906925,-0.5200207
3209619,0.13596424,0.031906925,-0.5231657
3220895,0.13596424,0.031906925,-0.5200207
3232172,0.13596424,0.03481274,-0.5231657
3243372,0.13596424,0.031906925,-0.5168758
3254661,0.13596424,0.031906925,-0.5200207
3265942,0.13596424,0.031906925,-0.5200207
3277128,0.13299066,0.031906925,-0.5231657
3288377,0.13893783,0.031906925,-0.5168758
3299639,0.13596424,0.031906925,-0.5168758
3311716,0.13299066,0.031906925,-0.5263107
3322968,0.13596424,0.031906925,-0.5200207
3334261,0.13299066,0.03481274,-0.5231657
3345512,0.13596424,0.031906925,-0.5168758
3356713,0.13596424,0.031906925,-0.5200207
3368003,0.13893783,0.031906925,-0.5168758
3379271,0.13596424,0.031906925,-0.5263107
3390539,0.13596424,0.031906925,-0.5263107
3401750,0.13596424,0.031906925,-0.5200207
3412969,0.13299066,0.031906925,-0.5200207
3424324,0.13596424,0.031906925,-0.5231657
3435483,0.13596424,0.031906925,-0.5263107
3446722,0.13596424,0.031906925,-0.5231657
3458018,0.13596424,0.03481274,-0.5263107
3469262,0.13596424,0.031906925,-0.5231657
3480469,0.13299066,0.031906925,-0.5168758
3491834,0.13596424,0.03481274,-0.5231657
3503734,0.13596424,0.031906925,-0.5200207
3514904,0.13596424,0.031906925,-0.5231657
3526108,0.13299066,0.03481274,-0.5231657
3537277,0.13596424,0.03481274,-0.5263107
3548452,0.13299066,0.03481274,-0.5294556
3559610,0.13596424,0.031906925,-0.5200207
3570863,0.13299066,0.031906925,-0.5200207
3582186,0.13596424,0.031906925,-0.5200207
3593365,0.13299066,0.031906925,-0.5200207
3604608,0.13596424,0.031906925,-0.5263107
3615885,0.13299066,0.031906925,-0.5231657
3627141,0.13596424,0.03481274,-0.5294556
3638375,0.13299066,0.031906925,-0.5294556
3649654,0.13299066,0.031906925,-0.5200207
3660884,0.13596424,0.031906925,-0.5231657
3672112,0.13299066,0.031906925,-0.5200207
3683384,0.13596424,0.031906925,-0.5168758
3694609,0.13299066,0.031906925,-0.5231657
3705930,0.13596424,0.03481274,-0.5263107
3717162,0.13299066,0.03481274,-0.5231657
3728368,0.13596424,0.03481274,-0.5200207
3739696,0.13299066,0.03481274,-0.5231657
3750955,0.13299066,0.031906925,-0.5231657
3762716,0.13596424,0.031906925,-0.5200207
3773860,0.13299066,0.031906925,-0.5294556
3785002,0.13299066,0.03481274,-0.5231657
3796195,0.13299066,0.031906925,-0.5231657
3807361,0.13299066,0.03481274,-0.5231657
3818505,0.13299066,0.031906925,-0.5294556
3829666,0.13001707,0.03481274,-0.5294556
3840883,0.13299066,0.031906925,-0.5231657
3852109,0.13299066,0.031906925,-0.5263107
3863385,0.13596424,0.03481274,-0.5231657
3874705,0.13299066,0.031906925,-0.5231657
3885869,0.13299066,0.031906925,-0.5263107
3897108,0.13299066,0.031906925,-0.5231657
3908438,0.13001707,0.031906925,-0.5231657
3919611,0.13001707,0.031906925,-0.5263107
3930858,0.13001707,0.03481274,-0.5294556
3942168,0.13299066,0.03481274,-0.5231657
3953385,0.13299066,0.031906925,-0.5231657
3964609,0.13596424,0.031906925,-0.5263107
3975900,0.13299066,0.03481274,-0.5263107
3987124,0.13299066,0.031906925,-0.5263107
3998456,0.13001707,0.03481274,-0.5294556
4009628,0.13299066,0.03481274,-0.5263107
4021485,0.13596424,0.03481274,-0.5231657
4032658,0.13299066,0.03481274,-0.5263107
4043956,0.13596424,0.031906925,-0.5231657
4055174,0.13299066,0.031906925,-0.5294556
4066321,0.13299066,0.03481274,-0.5294556
4077464,0.13299066,0.03481274,-0.5263107
4088651,0.13596424,0.031906925,-0.5263107
4099848,0.13596424,0.031906925,-0.5168758
4111017,0.13596424,0.031906925,-0.5231657
4122220,0.13299066,0.031906925,-0.5263107
4133416,0.13299066,0.03481274,-0.5231657
4144614,0.13596424,0.031906925,-0.5231657
4155907,0.13596424,0.031906925,-0.5263107
4167121,0.13596424,0.031906925,-0.5231657
4178364,0.13596424,0.031906925,-0.5231657
4189605,0.13596424,0.03481274,-0.5231657
4200873,0.13299066,0.031906925,-0.5263107
4212103,0.13299066,0.031906925,-0.5263107
4223358,0.13596424,0.031906925,-0.5200207
4234682,0.13299066,0.031906925,-0.5231657
4245889,0.13299066,0.031906925,-0.5200207
4257108,0.13596424,0.03481274,-0.5200207
4268408,0.13596424,0.03481274,-0.5231657
4280181,0.13596424,0.031906925,-0.5231657
4291341,0.13299066,0.031906925,-0.5263107
4302507,0.13299066,0.03481274,-0.5200207
4313667,0.13299066,0.031906925,-0.5200207
4324815,0.13299066,0.03481274,-0.5168758
4335958,0.13596424,0.031906925,-0.5263107
4347105,0.13596424,0.03481274,-0.5200207
4358385,0.13596424,0.031906925,-0.5231657
4369641,0.13596424,0.031906925,-0.5200207
4380846,0.13893783,0.031906925,-0.5168758
4392155,0.13299066,0.031906925,-0.5231657
4403373,0.13596424,0.031906925,-0.5168758
4414620,0.13596424,0.031906925,-0.5231657
4425854,0.13893783,0.03481274,-0.5231657
4437181,0.13596424,0.031906925,-0.5231657
4448421,0.13596424,0.031906925,-0.5263107
4459604,0.13596424,0.031906925,-0.5200207
4470883,0.13299066,0.031906925,-0.5200207
