timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
1848788,1847949,396809,0.13001707,0.031906925,-0.5231657,nan,0,1
1859938,1859103,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
1871103,1870266,396809,0.12704349,0.031906925,-0.5168758,nan,0,1
1882244,1881409,396809,0.12704349,0.031906925,-0.5231657,nan,0,1
1893407,1892568,396809,0.12704349,0.031906925,-0.5231657,nan,0,1
1904669,1903718,396809,0.12704349,0.031906925,-0.5200207,nan,0,1
1915930,1915043,396809,0.12704349,0.031906925,-0.5200207,nan,0,1
1927150,1926267,396809,0.12704349,0.031906925,-0.5200207,nan,0,1
1938425,1937498,396809,0.12704349,0.031906925,-0.5294556,nan,0,1
1949665,1948813,396809,0.12704349,0.031906925,-0.5200207,nan,0,1
1960895,1959998,396809,0.12704349,0.031906925,-0.5231657,nan,0,1
1972206,1971264,396809,0.12704349,0.031906925,-0.5168758,nan,0,1
1983421,1982511,396809,0.13001707,0.031906925,-0.5231657,nan,0,1
1994645,1993761,396809,0.13001707,0.031906925,-0.5263107,nan,0,1
2005948,2004952,396809,0.13001707,0.031906925,-0.5263107,nan,0,1
2017152,2016288,396809,0.13001707,0.031906925,-0.5263107,nan,0,1
2028419,2027457,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
2039687,2038754,396809,0.13001707,0.031906925,-0.5231657,nan,0,1
2050897,2050035,396809,0.13299066,0.029001106,-0.5168758,nan,0,1
2062165,2061266,396809,0.13299066,0.029001106,-0.5200207,nan,0,1
2073416,2072500,396809,0.13001707,0.029001106,-0.5200207,nan,0,1
2084663,2083755,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
2095899,2095030,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
2107594,2106759,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
2118733,2117898,396809,0.13299066,0.029001106,-0.5168758,nan,0,1
2129903,2129068,396809,0.13299066,0.029001106,-0.5168758,nan,0,1
2141119,2140268,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
2152266,2151425,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
2163408,2162572,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
2174645,2173713,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
2185990,2184953,396809,0.13001707,0.031906925,-0.5200207,nan,0,1
2197164,2196297,396809,0.13001707,0.031906925,-0.5200207,nan,0,1
2208397,2207521,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
2219691,2218704,396809,0.13001707,0.031906925,-0.5200207,nan,0,1
2230950,2230023,396809,0.13001707,0.031906925,-0.5263107,nan,0,1
2242171,2241294,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
2253413,2252510,396809,0.13001707,0.031906925,-0.5231657,nan,0,1
2264638,2263757,396809,0.13001707,0.031906925,-0.5231657,nan,0,1
2275959,2275030,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
2287146,2286303,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
2298396,2297451,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
2309662,2308709,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
2320938,2320033,396809,0.13299066,0.031906925,-0.5326006,nan,0,1
2332159,2331266,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
2343436,2342465,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
2354663,2353742,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
2366285,2365449,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
2377426,2376590,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
2388633,2387798,396809,0.13001707,0.031906925,-0.5231657,nan,0,1
2399792,2398939,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
2410942,2410096,396809,0.13596424,0.03481274,-0.5326006,nan,0,1
2422139,2421266,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2433459,2432468,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
2444731,2443799,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
2455887,2455037,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
2467155,2466203,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
2478451,2477489,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
2489636,2488757,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2500938,2500044,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
2512137,2511273,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
2523427,2522443,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
2534662,2533734,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
2545887,2545031,396809,0.13596424,0.031906925,-0.5294556,nan,0,1
2557157,2556200,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
2568464,2567491,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
2579632,2578769,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
2590883,2589939,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
2602198,2601194,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2613386,2612539,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2625018,2624173,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
2636196,2635358,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
2647346,2646510,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
2658513,2657652,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
2669699,2668819,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2680930,2680006,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
2692172,2691264,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
2703425,2702511,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
2714627,2713763,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
2726001,2724934,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
2737146,2736310,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2748381,2747452,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2759648,2758733,396809,0.13893783,0.03481274,-0.5200207,nan,0,1
2770898,2770036,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2782128,2781266,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
2793425,2792434,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2805277,2804442,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
2816438,2815601,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2827579,2826743,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
2838750,2837914,396809,0.13893783,0.031906925,-0.5231657,nan,0,1
2849891,2849056,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
2861038,2860200,396809,0.13893783,0.03481274,-0.5168758,nan,0,1
2872182,2871345,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
2883408,2882496,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2894687,2893742,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2905876,2905031,396809,0.13893783,0.031906925,-0.5168758,nan,0,1
2917137,2916214,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2928445,2927441,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
2939671,2938775,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
2950907,2950023,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2962163,2961283,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
2973394,2972474,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
2984641,2983755,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
2995869,2995030,396809,0.13893783,0.03481274,-0.5200207,nan,0,1
3007170,3006192,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3018448,3017484,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
3029623,3028783,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3040874,3039933,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
3052196,3051185,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3063954,3063090,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3075125,3074285,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
3086267,3085431,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
3097410,3096573,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3108576,3107715,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3119744,3118906,396809,0.13596424,0.029001106,-0.5231657,nan,0,1
3130933,3130093,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3142178,3141295,396809,0.13893783,0.031906925,-0.5168758,nan,0,1
3153414,3152483,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3164615,3163721,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3175940,3174922,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
3187173,3186268,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3198383,3197478,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3209619,3208721,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3220895,3219926,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3232172,3231281,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
3243372,3242478,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
3254661,3253710,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3265942,3264973,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3277128,3276285,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3288377,3287436,396809,0.13893783,0.031906925,-0.5168758,nan,0,1
3299639,3298683,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
3311716,3310880,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
3322968,3322132,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3334261,3333426,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
3345512,3344675,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
3356713,3355878,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3368003,3367159,396809,0.13893783,0.031906925,-0.5168758,nan,0,1
3379271,3378411,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
3390539,3389679,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
3401750,3400913,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3412969,3412134,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
3424324,3423436,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3435483,3434648,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
3446722,3445884,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3458018,3457139,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
3469262,3468427,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3480469,3479634,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
3491834,3490929,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
3503734,3502900,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3514904,3514069,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3526108,3525265,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
3537277,3536441,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
3548452,3547580,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
3559610,3558758,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3570863,3569917,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
3582186,3581173,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3593365,3592526,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
3604608,3603697,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
3615885,3614935,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3627141,3626265,396809,0.13596424,0.03481274,-0.5294556,nan,0,1
3638375,3637480,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
3649654,3648681,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
3660884,3659962,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
3672112,3671242,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
3683384,3682417,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
3694609,3693736,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3705930,3704948,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
3717162,3716272,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
3728368,3727467,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
3739696,3738699,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
