timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
10290450,0,0.0,0.0,0.0,0.0,0.23772505,-3.5064608e-07,8.359223e-07,0.0,-0.0004604163,0.0016125411,0.036703978,0.061005227,-7.0185364e-05,0.00016731833,0.0,-0.0019631635,0.01098316,-0.008442536,-0.59681535,-0.000637401,0.0,0.10075924,0.45162338,0.95343107,0.6402858,0.48186207,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10300451,0,0.0,0.0,0.0,0.0,0.2384777,-3.5064608e-07,8.359223e-07,0.0,-0.00016167446,0.0015304842,0.03680118,0.06117988,-7.0185364e-05,0.00016731833,0.0,0.0051017827,-0.006505094,-0.01495194,-0.596627,-0.000637401,0.0,0.10039371,0.45696497,0.95746225,0.6403236,0.4829305,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10310450,0,0.0,0.0,0.0,0.0,0.23921986,-3.5064608e-07,8.359223e-07,0.0,0.00034417928,0.0015373379,0.036981933,0.061425008,-7.0185364e-05,0.00016731833,0.0,0.031487618,-0.013156083,-0.013926084,-0.59637153,-0.000637401,0.0,0.1000381,0.4623335,0.96150786,0.6404128,0.48399955,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10320450,0,0.0,0.0,0.0,0.0,0.23995198,-3.5064608e-07,8.359223e-07,0.0,0.00071733183,0.0016339696,0.037242148,0.061737064,-7.0185364e-05,0.00016731833,0.0,0.022278363,0.01857746,0.020620037,-0.5960109,-0.000637401,0.0,0.1,0.4677282,0.9655679,0.6405533,0.48506904,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10330450,0,0.0,0.0,0.0,0.0,0.24067488,-3.5064608e-07,8.359223e-07,0.0,0.0011114869,0.0015408043,0.037390493,0.06192524,-7.0185364e-05,0.00016731833,0.0,0.020786759,-0.015496491,0.008425673,-0.5955601,-0.000637401,0.0,0.1,0.4731483,0.96964234,0.64074534,0.48613906,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10340450,0,0.0,0.0,0.0,0.0,0.24138857,-3.5064608e-07,8.359223e-07,0.0,0.0014535233,0.001725204,0.03757297,0.062136035,-7.0185364e-05,0.00016731833,0.0,0.023319988,0.024501348,0.010730882,-0.59498614,-0.000637401,0.0,0.1,0.47859305,0.9737312,0.6409887,0.4872096,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10350449,0,0.0,0.0,0.0,0.0,0.24209261,-3.5064608e-07,8.359223e-07,0.0,0.0014971942,0.0018473912,0.037609812,0.062190168,-7.0185364e-05,0.00016731833,0.0,-0.020670975,-0.0010005892,0.0017459353,-0.59434247,-0.000637401,0.0,0.1,0.48406187,0.9778345,0.6412837,0.48828065,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10360449,0,0.0,0.0,0.0,0.0,0.24278744,-3.5064608e-07,8.359223e-07,0.0,0.0015207889,0.0019416711,0.03778341,0.0623705,-7.0185364e-05,0.00016731833,0.0,0.020929506,0.009391837,0.016158987,-0.59373796,-0.000637401,0.0,0.1,0.48955414,0.98195213,0.6416299,0.4893522,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10370449,0,0.0,0.0,0.0,0.0,0.2434749,-3.5064608e-07,8.359223e-07,0.0,0.0016807041,0.0019245965,0.038084827,0.062668554,-7.0185364e-05,0.00016731833,0.0,0.0016062264,-0.019867454,0.019869763,-0.5931189,-0.000637401,0.0,0.1,0.49506924,0.9860841,0.64202636,0.49042425,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10380450,0,0.0,0.0,0.0,0.0,0.24424917,-3.5064608e-07,8.359223e-07,0.0,0.0017552853,0.002019545,0.03840002,0.063067436,-7.0185364e-05,0.00016731833,0.0,0.016361242,0.018389659,0.011768748,-0.59255755,-0.000637401,0.0,0.10004738,0.5006067,0.9528296,0.6424741,0.47828978,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10390449,0,0.0,0.0,0.0,0.0,0.24501297,-3.5064608e-07,8.359223e-07,0.0,0.0018627993,0.00230016,0.038523823,0.06326139,-7.0185364e-05,0.00016731833,0.0,0.008106305,0.021016277,0.00067581795,-0.5919513,-0.000637401,0.0,0.1,0.50616604,0.9568333,0.642975,0.47934493,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10400460,0,0.0,0.0,0.0,0.0,0.24576731,-3.5064608e-07,8.359223e-07,0.0,0.001974356,0.0022611995,0.038841154,0.06363597,-7.0185364e-05,0.00016731833,0.0,-0.026549159,-0.006295612,0.021119434,-0.5912733,-0.000637401,0.0,0.1,0.5117468,0.96085125,0.64352244,0.48040056,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10410449,0,0.0,0.0,0.0,0.0,0.24651171,-3.5064608e-07,8.359223e-07,0.0,0.0022839098,0.0021659005,0.039058324,0.063897975,-7.0185364e-05,0.00016731833,0.0,0.044133402,-0.023770383,0.010896285,-0.5905953,-0.000637401,0.0,0.1,0.51734865,0.9648835,0.6441233,0.4814567,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10420449,0,0.0,0.0,0.0,0.0,0.24724735,-3.5064608e-07,8.359223e-07,0.0,0.0019090661,0.002188369,0.039235972,0.06410857,-7.0185364e-05,0.00016731833,0.0,-0.058784388,0.02017299,-0.0035846638,-0.58992153,-0.000637401,0.0,0.1,0.52297115,0.96892995,0.64477456,0.48251334,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10430448,0,0.0,0.0,0.0,0.0,0.24797243,-3.5064608e-07,8.359223e-07,0.0,0.001124174,0.002185275,0.039251767,0.06414594,-7.0185364e-05,0.00016731833,0.0,-0.10742688,-0.006346262,-0.005319159,-0.5894112,-0.000637401,0.0,0.1,0.528614,0.9729906,0.6454758,0.48357046,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10440449,0,0.0,0.0,0.0,0.0,0.24868691,-3.5064608e-07,8.359223e-07,0.0,0.00030602643,0.0024064647,0.039338626,0.06424348,-7.0185364e-05,0.00016731833,0.0,-0.07311871,0.00034670983,0.015070845,-0.58909166,-0.000637401,0.0,0.1,0.5342769,0.97706544,0.6462269,0.48462805,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10450495,0,0.0,0.0,0.0,0.0,0.24939375,-3.5064608e-07,8.359223e-07,0.0,-0.000175738,0.002329912,0.0394186,0.06432366,-7.0185364e-05,0.00016731833,0.0,-0.04330827,0.004896214,0.0037241504,-0.58892304,-0.000637401,0.0,0.1,0.53995955,0.98115444,0.64703244,0.48568615,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10460471,0,0.0,0.0,0.0,0.0,0.25008884,-3.5064608e-07,8.359223e-07,0.0,-0.00028030996,0.0024182685,0.039521106,0.06441643,-7.0185364e-05,0.00016731833,0.0,-0.0047421684,-0.00017062748,-0.009763303,-0.5888214,-0.000637401,0.0,0.1,0.54566175,0.98525757,0.6478814,0.4867447,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10470457,0,0.0,0.0,0.0,0.0,0.2506942,-3.5064608e-07,8.359223e-07,0.0,-0.0004300765,0.0026455713,0.03967236,0.06446403,-7.0185364e-05,0.00016731833,0.0,-0.0057720686,0.02737868,0.0041657453,-0.5887438,-0.000637401,0.0,0.1,0.5513832,0.9520673,0.648784,0.47470394,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10480449,0,0.0,0.0,0.0,0.0,0.25129366,-3.5064608e-07,8.359223e-07,0.0,-0.00047287036,0.00252422,0.0397518,0.06443438,-7.0185364e-05,0.00016731833,0.0,-0.0031604054,-0.014083452,0.003652085,-0.5886535,-0.000637401,0.0,0.1,0.5571238,0.9560431,0.6497353,0.47574577,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10490449,0,0.0,0.0,0.0,0.0,0.251887,-3.5064608e-07,8.359223e-07,0.0,-0.0005313953,0.0025495794,0.039773434,0.064341724,-7.0185364e-05,0.00016731833,0.0,-0.011191958,-0.0003254211,0.0018877877,-0.588542,-0.000637401,0.0,0.1,0.44038805,0.960033,0.54249346,0.47678775,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10500449,0,0.0,0.0,0.0,0.0,0.2524743,-3.5064608e-07,8.359223e-07,0.0,-0.0005421446,0.0026091048,0.03979572,0.06424483,-7.0185364e-05,0.00016731833,0.0,-0.020784087,0.009118802,-0.013432326,-0.5883968,-0.000637401,0.0,0.1,0.44491288,0.96403694,0.54363155,0.4778305,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10510449,0,0.0,0.0,0.0,0.0,0.25305548,-3.5064608e-07,8.359223e-07,0.0,-0.0008372496,0.0027181143,0.039862912,0.0641882,-7.0185364e-05,0.00016731833,0.0,-0.036995675,0.011267566,-0.0028732219,-0.58829963,-0.000637401,0.0,0.1,0.44946018,0.96805495,0.54482317,0.47887376,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10520467,0,0.0,0.0,0.0,0.0,0.25363284,-3.5064608e-07,8.359223e-07,0.0,-0.00081959565,0.0028158657,0.04008692,0.064284,-7.0185364e-05,0.00016731833,0.0,-0.004085678,0.01138838,0.0017874135,-0.5882473,-0.000637401,0.0,0.1,0.45402974,0.9720869,0.54607,0.47991747,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10530448,0,0.0,0.0,0.0,0.0,0.2542039,-3.5064608e-07,8.359223e-07,0.0,-0.0009101594,0.0028044784,0.0401737,0.06423842,-7.0185364e-05,0.00016731833,0.0,-0.008538935,0.0015369813,-0.00036899315,-0.58821625,-0.000637401,0.0,0.1,0.45862138,0.9761329,0.54736847,0.48096165,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10540448,0,0.0,0.0,0.0,0.0,0.2547706,-3.5064608e-07,8.359223e-07,0.0,-0.0009480072,0.0028069767,0.040311493,0.06423995,-7.0185364e-05,0.00016731833,0.0,0.008855833,0.009333217,0.016470063,-0.5882008,-0.000637401,0.0,0.1,0.46323508,0.98019284,0.5487179,0.48200625,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10550451,0,0.0,0.0,0.0,0.0,0.25524157,-3.5064608e-07,8.359223e-07,0.0,-0.0011329305,0.003108875,0.04048975,0.06418311,-7.0185364e-05,0.00016731833,0.0,-0.026529074,0.052566532,0.026296379,-0.588198,-0.000637401,0.0,0.1,0.46787068,0.9475129,0.55012023,0.47022563,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10560447,0,0.0,0.0,0.0,0.0,0.25571078,-3.5064608e-07,8.359223e-07,0.0,-0.0010931612,0.003029679,0.0405889,0.064047866,-7.0185364e-05,0.00016731833,0.0,0.005456766,0.0030034403,0.028021192,-0.58820933,-0.000637401,0.0,0.1,0.47252807,0.9514483,0.55157715,0.4712539,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10570447,0,0.0,0.0,0.0,0.0,0.25617906,-3.5064608e-07,8.359223e-07,0.0,-0.0010327529,0.002986756,0.040615056,0.06384034,-7.0185364e-05,0.00016731833,0.0,0.0025321282,-0.017746335,-0.0151494,-0.5882143,-0.000637401,0.0,0.1,0.4772072,0.95539767,0.5530846,0.47228265,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10580447,0,0.0,0.0,0.0,0.0,0.25664428,-3.5064608e-07,8.359223e-07,0.0,-0.001107944,0.0029606996,0.0406632,0.063655674,-7.0185364e-05,0.00016731833,0.0,-0.004460202,0.0048701433,0.023603994,-0.58821,-0.000637401,0.0,0.1,0.48190808,0.95936084,0.5546414,0.47331184,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10590447,0,0.0,0.0,0.0,0.0,0.25710586,-3.5064608e-07,8.359223e-07,0.0,-0.0012697733,0.0028487819,0.04043205,0.06319256,-7.0185364e-05,0.00016731833,0.0,-0.022821305,-0.019994294,0.002801974,-0.58818233,-0.000637401,0.0,0.1,0.48663062,0.9633379,0.5562515,0.47434148,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10600447,0,0.0,0.0,0.0,0.0,0.25756434,-3.5064608e-07,8.359223e-07,0.0,-0.0013382271,0.0029377232,0.040482856,0.063012384,-7.0185364e-05,0.00016731833,0.0,-0.015386895,0.010159623,0.022669116,-0.5881757,-0.000637401,0.0,0.1,0.49137485,0.9673288,0.5579147,0.4753716,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10610447,0,0.0,0.0,0.0,0.0,0.2580207,-3.5064608e-07,8.359223e-07,0.0,-0.0014037009,0.0027581882,0.040412504,0.062712,-7.0185364e-05,0.00016731833,0.0,0.016643308,-0.028066838,-0.0062579317,-0.5881314,-0.000637401,0.0,0.1,0.4961408,0.97133356,0.5596272,0.47640216,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10620447,0,0.0,0.0,0.0,0.0,0.25847447,-3.5064608e-07,8.359223e-07,0.0,-0.0014878828,0.0029486157,0.04048626,0.06255673,-7.0185364e-05,0.00016731833,0.0,-0.009094303,0.01013333,0.01969738,-0.58809257,-0.000637401,0.0,0.1,0.5009285,0.97535205,0.5613974,0.47743317,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10630447,0,0.0,0.0,0.0,0.0,0.25892708,-3.5064608e-07,8.359223e-07,0.0,-0.0016062963,0.0030022482,0.040498488,0.062341,-7.0185364e-05,0.00016731833,0.0,-0.017617181,0.0037864207,-0.017924052,-0.5880443,-0.000637401,0.0,0.1,0.505738,0.97938436,0.5632041,0.47846463,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10640454,0,0.0,0.0,0.0,0.0,0.2592279,-3.5064608e-07,8.359223e-07,0.0,-0.0015886729,0.0028392146,0.04043984,0.061900456,-7.0185364e-05,0.00016731833,0.0,-0.037390705,0.015574595,-0.015724681,-0.587994,-0.000637401,0.0,0.1,0.51056933,0.94676673,0.5650598,0.46677235,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10650446,0,0.0,0.0,0.0,0.0,0.2595299,-3.5064608e-07,8.359223e-07,0.0,-0.0018113989,0.0028121423,0.040375527,0.06146222,-7.0185364e-05,0.00016731833,0.0,-0.027587239,-0.008879708,-0.008037875,-0.5879529,-0.000637401,0.0,0.1,0.5154225,0.9506754,0.5669662,0.46778762,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10660447,0,0.0,0.0,0.0,0.0,0.2598339,-3.5064608e-07,8.359223e-07,0.0,-0.0018750473,0.0027420272,0.040331434,0.061051913,-7.0185364e-05,0.00016731833,0.0,-0.0064056003,-0.0028534748,0.0014144568,-0.5879264,-0.000637401,0.0,0.1,0.52029777,0.9545978,0.5689232,0.46880335,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10670446,0,0.0,0.0,0.0,0.0,0.26014057,-3.5064608e-07,8.359223e-07,0.0,-0.001552105,0.0026244794,0.04041455,0.060776398,-7.0185364e-05,0.00016731833,0.0,0.017277945,-0.016500285,0.006700863,-0.5878951,-0.000637401,0.0,0.1,0.5251951,0.9585338,0.5709277,0.4698195,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10680446,0,0.0,0.0,0.0,0.0,0.2604492,-3.5064608e-07,8.359223e-07,0.0,-0.0014023752,0.0025446836,0.040463716,0.060474273,-7.0185364e-05,0.00016731833,0.0,0.020862356,0.014952405,0.040504146,-0.58782697,-0.000637401,0.0,0.1,0.53011465,0.9624836,0.5729784,0.47083607,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10690447,0,0.0,0.0,0.0,0.0,0.26075935,-3.5064608e-07,8.359223e-07,0.0,-0.0010878937,0.0022728795,0.040318955,0.05998541,-7.0185364e-05,0.00016731833,0.0,0.05936998,-0.027312431,0.028399933,-0.5877594,-0.000637401,0.0,0.1,0.53505653,0.966447,0.575076,0.4718531,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
