timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
1857034,1856829,-0.0054916916,-0.0050491896,0.051173802
1859538,1859328,-0.006386451,-0.008148807,0.057324525
1862034,1861828,-0.007858331,-0.014795747,0.06272044
1865784,1865578,-0.010598716,-0.026867663,0.068652466
1869536,1869328,-0.011624263,-0.0320837,0.07026626
1873292,1873079,-0.012969378,-0.033048626,0.06968321
1877034,1876828,-0.013406208,-0.028104773,0.068283305
1879543,1879328,-0.01278134,-0.022348529,0.06752883
1883280,1883078,-0.011234433,-0.011569331,0.06711863
1887049,1886845,-0.009177518,-0.0007367026,0.06667926
1890787,1890578,-0.0064828377,0.0069090165,0.06501398
1894534,1894328,-0.004932483,0.013302463,0.06286509
1897036,1896828,-0.004574722,0.01579081,0.061821606
1900784,1900577,-0.0039006188,0.010362075,0.061615456
1904534,1904327,-0.0042755385,0.0014399637,0.063708656
1908284,1908077,-0.0051906737,0.0046305167,0.06754112
1912042,1911827,-0.0054175835,0.009497799,0.07341822
1914532,1914327,-0.005594064,0.011182099,0.077118166
1918285,1918078,-0.0040143584,0.014289226,0.079567455
1922038,1921833,-0.0017791542,0.012526352,0.07894222
1925786,1925577,-0.00064210367,0.006815616,0.076525785
1929534,1929327,9.5786236e-05,0.0009727184,0.07317855
1932031,1931827,0.0002840816,-0.002135342,0.07138887
1935782,1935576,-0.0016482368,-0.004493246,0.07059017
1939538,1939331,-0.0037800577,-0.0029781805,0.07129401
1943281,1943077,-0.006105718,-0.0007546579,0.07278945
1947031,1946826,-0.008670112,0.0012561867,0.07477412
1949532,1949326,-0.009134767,0.0018719966,0.07559896
1953281,1953076,-0.008906918,0.00082572113,0.07549657
1957031,1956826,-0.008152032,0.0020134666,0.07226327
1960780,1960575,-0.006308102,0.0052273073,0.06688746
1963277,1963075,-0.0052723237,0.0070695053,0.06314954
1967028,1966825,-0.005069936,0.009218738,0.057733197
1970780,1970575,-0.0060256976,0.010259217,0.051967535
1974546,1974345,-0.0062024887,0.011533298,0.045283597
1978285,1978077,-0.006436555,0.014910079,0.037804943
1982035,1981825,-0.005943983,0.020693533,0.030405888
1984528,1984326,-0.00592929,0.025725357,0.025329592
1988285,1988076,-0.009572153,0.02847032,0.017803457
1992029,1991825,-0.01088163,0.026600404,0.011099174
1995780,1995575,-0.010952547,0.023771722,0.0061789774
1999529,1999325,-0.010593019,0.019922128,0.003185338
2002054,2001844,-0.009818921,0.016615303,0.0019837567
2005791,2005575,-0.008657653,0.0134502305,0.0005602198
2009526,2009324,-0.0074500754,0.012520019,-0.0013030419
2013277,2013075,-0.006933622,0.012928024,-0.0031990367
2017030,2016824,-0.0060509043,0.011666571,-0.0045046997
2019526,2019324,-0.004872086,0.008718962,-0.0045121396
2023279,2023075,-0.0028221062,0.0042724046,-0.003583394
2027030,2026824,-0.0019651894,0.0021184222,-0.0023869164
2030790,2030584,-0.002684944,0.002408817,-0.0016500506
2034532,2034324,-0.003845801,0.0040692487,-0.0015837705
2037039,2036824,-0.0047703073,0.0056677605,-0.0017039108
2040783,2040575,-0.006331057,0.0077915755,-0.0019713019
2044527,2044324,-0.007417149,0.009471794,-0.0018849218
2048282,2048074,-0.0077325627,0.010189723,-0.0021323531
2050783,2050574,-0.007601814,0.010866672,-0.0025640533
2054577,2054373,-0.007840295,0.012778323,-0.0036864085
2058283,2058074,-0.008585303,0.015064144,-0.004885786
2062028,2061823,-0.010024858,0.016447695,-0.0060199597
2065780,2065574,-0.011191822,0.016263308,-0.0072442754
2069531,2069323,-0.011307365,0.014689184,-0.008756848
2072026,2071823,-0.01063982,0.013820042,-0.010242982
2075779,2075573,-0.009909307,0.01381807,-0.012744107
2079526,2079323,-0.010176701,0.015636902,-0.014589948
2083325,2083121,-0.010523582,0.017478414,-0.015530231
2087030,2086823,-0.011102251,0.019561313,-0.015554023
2089529,2089323,-0.011870081,0.021207927,-0.015272302
2093310,2093101,-0.011923001,0.022639468,-0.015136793
2097026,2096823,-0.010872454,0.022302436,-0.015309127
2100779,2100573,-0.009273771,0.02090489,-0.016101256
2104530,2104323,-0.007749841,0.017117215,-0.016676512
2107029,2106823,-0.006641642,0.013779142,-0.017344808
2110777,2110573,-0.0051033683,0.008558161,-0.018222244
2114540,2114338,-0.0038998912,0.0043687737,-0.018235173
2118287,2118073,-0.0032351355,0.0019329943,-0.01810321
2122040,2121822,-0.0034221096,0.0015046853,-0.01772807
2124525,2124323,-0.0037769198,0.0019243694,-0.017184148
2128283,2128073,-0.0048171473,0.0023507136,-0.015772145
2132027,2131822,-0.0059160246,0.0025119928,-0.013776316
2135778,2135572,-0.0066371667,0.0024761977,-0.01234108
2139531,2139322,-0.006378107,0.0034478477,-0.011553694
2142027,2141822,-0.0059930137,0.00477827,-0.011138202
2145779,2145572,-0.005500288,0.0074141235,-0.010443818
2149525,2149322,-0.0051862965,0.009630745,-0.0092151705
2153276,2153073,-0.005222539,0.011097014,-0.007361891
2157031,2156822,-0.005516839,0.011707498,-0.005180463
2159529,2159323,-0.0057557863,0.011628208,-0.0039513167
2163274,2163071,-0.005754619,0.011588192,-0.002426069
2167083,2166877,-0.0055195545,0.011672769,-0.0012290316
2170785,2170572,-0.0050066644,0.011711746,-0.00057055324
2174531,2174321,-0.0044278945,0.0119296545,-0.00026826205
2177026,2176821,-0.0040323525,0.011825497,-0.00015697305
2180779,2180571,-0.0038536906,0.009722109,0.00019756389
2184524,2184321,-0.004167373,0.0032367911,0.0013490439
2188280,2188073,-0.0054993336,0.0019480685,0.002520503
2192034,2191821,-0.0054640872,0.0019405003,0.003146285
2194524,2194321,-0.005780637,0.00069463335,0.0031597528
2198284,2198078,-0.0057194238,0.00044737966,0.0020521116
2202072,2201867,-0.005732466,0.0059275026,0.0006640763
2205777,2205571,-0.0055189957,0.0073799104,-0.00039198034
2209527,2209321,-0.0065212636,0.0028243915,-0.00029141214
2212045,2211843,-0.0069504133,0.0021844697,-0.0001289281
2215780,2215570,-0.007002294,0.002639518,0.00030622745
2219530,2219320,-0.0067118295,0.0021140282,0.00046696793
2223279,2223070,-0.0062284363,0.0029716722,7.0412665e-05
2227023,2226816,-0.0056904936,0.005419228,-8.083128e-05
2229523,2229321,-0.0052705132,0.006069664,-3.4335804e-05
2233279,2233070,-0.005166624,0.0036525184,0.00027837025
2237032,2236820,-0.006230935,0.0018182204,0.0009240745
2240780,2240570,-0.0068828855,0.0016305757,0.0013860873
2244527,2244320,-0.007064813,0.0021054496,0.0013691467
2247025,2246820,-0.006894873,0.0030979645,0.0008603863
2250780,2250570,-0.0062351506,0.0052912906,-6.8310205e-06
2254522,2254320,-0.0055213277,0.0065823686,-0.0004647292
2258286,2258080,-0.005192944,0.00582305,-0.0006221957
2262032,2261820,-0.005652879,0.005137698,-0.00055110286
2264523,2264320,-0.0057397583,0.004966654,-0.0005155185
2268282,2268075,-0.0057905507,0.005264044,-0.0005329507
2272024,2271819,-0.006071026,0.0064742337,-0.0007076292
2275779,2275569,-0.0064163054,0.0075620743,-0.00079867395
2279523,2279319,-0.006376954,0.0075857495,-0.0011343397
2282036,2281834,-0.006271956,0.0069258125,-0.0014159936
2285777,2285569,-0.0059618545,0.006220606,-0.0020065554
2289522,2289319,-0.005641121,0.0061512203,-0.001925465
2293273,2293069,-0.005241848,0.0064925454,-0.001267533
2297024,2296819,-0.005033799,0.00700465,-0.0008060171
2299521,2299319,-0.0051505133,0.0069506117,-0.00056431827
2303272,2303069,-0.0055990024,0.0067196917,-0.00019983714
2307021,2306818,-0.0062572155,0.006221212,0.00025228653
2310787,2310580,-0.0065973797,0.005926269,0.00011995256
2314527,2314319,-0.006715715,0.0059458795,0.00015625787
2317023,2316818,-0.006624488,0.006615426,2.3794137e-05
2320777,2320568,-0.0063368515,0.0077944873,-3.172099e-05
2324526,2324320,-0.006642463,0.00810203,0.00020060636
2328283,2328069,-0.0070058736,0.007944718,0.00046854885
2332030,2331819,-0.007258766,0.007069802,0.00092725526
2334579,2334364,-0.0073369015,0.006360342,0.0010853019
2338279,2338068,-0.0069786003,0.0063372026,0.00083582255
2342027,2341818,-0.00628179,0.007759938,0.0005450861
2345822,2345615,-0.005838582,0.008437403,0.00017317498
2349525,2349318,-0.0056949654,0.008481282,-0.00010767644
2352020,2351818,-0.0057262895,0.008391706,-6.725824e-05
2355797,2355593,-0.005926371,0.008044391,-4.7093374e-05
