timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
29442075,29442075,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,0,0,0,0,0,0,0,11,0,0,12
29453988,29453988,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29466216,29466216,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29477989,29477989,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29486127,29486127,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29497990,29497990,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29509999,29509999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29522071,29522071,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29529966,29529966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29542024,29542024,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29553966,29553966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29565996,29565996,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29573966,29573966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29586054,29586054,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29597987,29597987,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29609967,29609967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29617988,29617988,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29629966,29629966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29642033,29642033,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29653968,29653968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29662027,29662027,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29673966,29673966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29685998,29685998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29697992,29697992,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29706211,29706211,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29717989,29717989,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29729966,29729966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29742072,29742072,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29749966,29749966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29762164,29762164,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29773970,29773970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29786060,29786060,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29793971,29793971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29806071,29806071,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29817987,29817987,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29826198,29826198,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29837993,29837993,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29849997,29849997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29862051,29862051,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29873968,29873968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29882118,29882118,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29893966,29893966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29906064,29906064,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29917995,29917995,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29926049,29926049,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29937996,29937996,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29949966,29949966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29962052,29962052,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29969966,29969966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29982051,29982051,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
29993968,29993968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30006140,30006140,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30013966,30013966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30026048,30026048,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30037999,30037999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
