timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
1855055,5.1755857,3.3273926,1,0,1,0,1,0,0
1865083,5.2239256,3.3290038,1,0,1,0,1,0,0
1875026,5.1481934,3.3580077,1,0,1,0,1,0,0
1885023,5.1884766,3.3322265,1,0,1,0,1,0,0
1895022,5.215869,3.3483398,1,0,1,0,1,0,0
1905050,5.157861,3.3306153,1,0,1,0,1,0,0
1915023,5.2094235,3.3290038,1,0,1,0,1,0,0
1925026,5.151416,3.3338377,1,0,1,0,1,0,0
1935044,5.206201,3.3273926,1,0,1,0,1,0,0
1945023,5.2094235,3.3273926,1,0,1,0,1,0,0
1955024,5.153027,3.3322265,1,0,1,0,1,0,0
1965028,5.230371,3.3322265,1,0,1,0,1,0,0
1975087,5.1594725,3.3273926,1,0,1,0,1,0,0
1985049,5.1933103,3.3338377,1,0,1,0,1,0,0
1995022,5.196533,3.3531737,1,0,1,0,1,0,0
2005066,5.157861,3.3322265,1,0,1,0,1,0,0
2015022,5.2335935,3.325781,1,0,1,0,1,0,0
2025043,5.2271485,3.325781,1,0,1,0,1,0,0
2035099,5.2335935,3.3306153,1,0,1,0,1,0,0
2045034,5.201367,3.3563964,1,0,1,0,1,0,0
2055021,5.2142577,3.3306153,1,0,1,0,1,0,0
2065022,5.206201,3.3547852,1,0,1,0,1,0,0
2075021,5.2384276,3.3531737,1,0,1,0,1,0,0
2085044,5.230371,3.3531737,1,0,1,0,1,0,0
2095108,5.2126465,3.3290038,1,0,1,0,1,0,0
2105080,5.21748,3.3290038,1,0,1,0,1,0,0
2115086,5.2126465,3.3306153,1,0,1,0,1,0,0
2125109,5.21748,3.3306153,1,0,1,0,1,0,0
2135067,5.196533,3.3306153,1,0,1,0,1,0,0
2145105,5.2142577,3.3273926,1,0,1,0,1,0,0
2155087,5.2480955,3.3273926,1,0,1,0,1,0,0
2165022,5.2384276,3.3531737,1,0,1,0,1,0,0
2175021,5.22876,3.3515625,1,0,1,0,1,0,0
2185070,5.230371,3.3273926,1,0,1,0,1,0,0
2195022,5.2239256,3.3306153,1,0,1,0,1,0,0
2205043,5.2126465,3.3515625,1,0,1,0,1,0,0
2215052,5.22876,3.3306153,1,0,1,0,1,0,0
2225024,5.220703,3.325781,1,0,1,0,1,0,0
2235026,5.220703,3.3306153,1,0,1,0,1,0,0
2245028,5.219092,3.3580077,1,0,1,0,1,0,0
2255085,5.2223144,3.3273926,1,0,1,0,1,0,0
2265059,5.2223144,3.3290038,1,0,1,0,1,0,0
2275053,5.2335935,3.3290038,1,0,1,0,1,0,0
2285023,5.235205,3.325781,1,0,1,0,1,0,0
2295044,5.2239256,3.3354492,1,0,1,0,1,0,0
2305022,5.220703,3.3290038,1,0,1,0,1,0,0
2315022,5.2239256,3.3290038,1,0,1,0,1,0,0
2325028,5.206201,3.3563964,1,0,1,0,1,0,0
2335025,5.21748,3.3306153,1,0,1,0,1,0,0
2345022,5.215869,3.3531737,1,0,1,0,1,0,0
2355041,5.21748,3.3338377,1,0,1,0,1,0,0
2365128,5.2271485,3.3531737,1,0,1,0,1,0,0
2375060,5.215869,3.3290038,1,0,1,0,1,0,0
2385043,5.2142577,3.349951,1,0,1,0,1,0,0
2395058,5.2271485,3.3322265,1,0,1,0,1,0,0
2405023,5.219092,3.325781,1,0,1,0,1,0,0
2415022,5.2239256,3.3290038,1,0,1,0,1,0,0
2425022,5.2239256,3.3515625,1,0,1,0,1,0,0
2435024,5.2368164,3.3531737,1,0,1,0,1,0,0
2445044,5.2368164,3.3273926,1,0,1,0,1,0,0
2455023,5.243262,3.3515625,1,0,1,0,1,0,0
2465026,5.244873,3.3306153,1,0,1,0,1,0,0
2475022,5.230371,3.3531737,1,0,1,0,1,0,0
2485087,5.2368164,3.3306153,1,0,1,0,1,0,0
2495021,5.2368164,3.3306153,1,0,1,0,1,0,0
2505022,5.2239256,3.3273926,1,0,1,0,1,0,0
2515024,5.219092,3.3547852,1,0,1,0,1,0,0
2525022,5.21748,3.3483398,1,0,1,0,1,0,0
2535049,5.2094235,3.3290038,1,0,1,0,1,0,0
2545054,5.215869,3.3273926,1,0,1,0,1,0,0
2555022,5.243262,3.325781,1,0,1,0,1,0,0
2565022,5.2335935,3.3306153,1,0,1,0,1,0,0
2575050,5.244873,3.3483398,1,0,1,0,1,0,0
2585022,5.243262,3.3290038,1,0,1,0,1,0,0
2595137,5.2464843,3.3290038,1,0,1,0,1,0,0
2605097,5.2368164,3.3483398,1,0,1,0,1,0,0
2615102,5.230371,3.3273926,1,0,1,0,1,0,0
2625128,5.2078123,3.3467286,1,0,1,0,1,0,0
2635066,5.2368164,3.3290038,1,0,1,0,1,0,0
2645058,5.24165,3.3306153,1,0,1,0,1,0,0
2655047,5.225537,3.3563964,1,0,1,0,1,0,0
2665054,5.2368164,3.3547852,1,0,1,0,1,0,0
2675081,5.2271485,3.3483398,1,0,1,0,1,0,0
2685022,5.2239256,3.3531737,1,0,1,0,1,0,0
2695067,5.2384276,3.3306153,1,0,1,0,1,0,0
2705053,5.24165,3.3547852,1,0,1,0,1,0,0
2715057,5.206201,3.3515625,1,0,1,0,1,0,0
