timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
10476005,0.27072546,-0.12730478,-0.00021857886,0.0,0.0,-0.0
10480981,0.27069595,-0.12732027,-0.000216371,0.0,0.0,-0.0
10486044,0.27062607,-0.12731126,-0.00022733561,0.0,0.0,-0.0
10490997,0.27068132,-0.127226,-0.00022844982,0.0,0.0,-0.0
10495999,0.27060473,-0.12721424,-0.00024441988,0.0,0.0,-0.0
10500980,0.2706767,-0.12724248,-0.0002451544,0.0,0.0,-0.0
10505999,0.27061856,-0.1272378,-0.00022678149,0.0,0.0,-0.0
10510973,0.27067852,-0.12723345,-0.00021496067,0.0,0.0,-0.0
10516032,0.27067903,-0.12721434,-0.00020794442,0.0,0.0,-0.0
10520970,0.27070078,-0.12726544,-0.0001885921,0.0,0.0,-0.0
10525938,0.2708027,-0.1272692,-0.00019622946,0.0,0.0,-0.0
10530965,0.27079567,-0.12719636,-0.00017956168,0.0,0.0,-0.0
10535919,0.2708438,-0.12723179,-0.00017976943,0.0,0.0,-0.0
10540932,0.27076116,-0.12716365,-0.00018016681,0.0,0.0,-0.0
10545919,0.2707029,-0.12717234,-0.00016934784,0.0,0.0,-0.0
10550955,0.27069753,-0.12718017,-0.00017777408,0.0,0.0,-0.0
10555925,0.2706534,-0.12712878,-0.00016427097,0.0,0.0,-0.0
10560975,0.27063927,-0.1271049,-0.00016827654,0.0,0.0,-0.0
10565949,0.27062473,-0.12713993,-0.00016967891,0.0,0.0,-0.0
10570923,0.27065596,-0.12714346,-0.00016947654,0.0,0.0,-0.0
10576044,0.27063847,-0.12717368,-0.0001714907,0.0,0.0,-0.0
10581046,0.27051365,-0.12723011,-0.00017691258,0.0,0.0,-0.0
10586000,0.27061582,-0.12718986,-0.00018439596,0.0,0.0,-0.0
10590985,0.27060795,-0.12714343,-0.00018726519,0.0,0.0,-0.0
10596018,0.27064803,-0.12718062,-0.00017440935,0.0,0.0,-0.0
10600989,0.270629,-0.12716033,-0.00017622807,0.0,0.0,-0.0
10606024,0.27060187,-0.12723,-0.00019016466,0.0,0.0,-0.0
10611004,0.2706352,-0.12718874,-0.00019828622,0.0,0.0,-0.0
10615985,0.27065444,-0.12724681,-0.00018917663,0.0,0.0,-0.0
10621011,0.27065474,-0.12732804,-0.0001940553,0.0,0.0,-0.0
10625981,0.27061802,-0.12737967,-0.00019780343,0.0,0.0,-0.0
