timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
1855922,1855032,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
1867196,1866268,396825,-0.56848145,0.5577732,0.08894835,nan,0,0
1878417,1877533,396825,-0.56848145,0.5577732,0.08922584,nan,0,0
1889665,1888722,396825,-0.5688763,0.5577732,0.08922584,nan,0,0
1900943,1899998,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
1912159,1911269,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
1923438,1922516,396825,-0.56808656,0.5577732,0.08894835,nan,0,0
1934705,1933829,396825,-0.56848145,0.5577732,0.08894835,nan,0,0
1945898,1945037,396825,-0.56848145,0.557421,0.08950334,nan,0,0
1957149,1956220,396825,-0.5688763,0.557421,0.08950334,nan,0,0
1968477,1967454,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
1979658,1978811,396825,-0.5688763,0.557421,0.08978084,nan,0,0
1990944,1989968,396825,-0.5688763,0.557421,0.08978084,nan,0,0
2002208,2001266,396825,-0.5688763,0.557421,0.09033584,nan,0,0
2013445,2012511,396825,-0.5688763,0.557421,0.090058334,nan,0,0
2024694,2023762,396825,-0.5692712,0.557421,0.08978084,nan,0,0
2035902,2035024,396825,-0.5696661,0.5570689,0.08978084,nan,0,0
2047176,2046229,396825,-0.5688763,0.55671674,0.08922584,nan,0,0
2058420,2057513,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
2069647,2068794,396825,-0.5696661,0.55671674,0.090058334,nan,0,0
2080948,2079953,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
2092193,2091265,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
2103422,2102527,396825,-0.5692712,0.5570689,0.08922584,nan,0,0
2114655,2113751,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
2125906,2124964,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
2137231,2136266,396825,-0.5692712,0.55671674,0.090058334,nan,0,0
2148404,2147572,396825,-0.5692712,0.55671674,0.090058334,nan,0,0
2159643,2158716,396825,-0.5688763,0.55671674,0.090058334,nan,0,0
2170962,2170026,396825,-0.5696661,0.55671674,0.090058334,nan,0,0
2182212,2181303,396825,-0.5692712,0.55671674,0.08978084,nan,0,0
2193393,2192516,396825,-0.5692712,0.55671674,0.08978084,nan,0,0
2204656,2203711,396825,-0.5692712,0.55671674,0.090058334,nan,0,0
2215943,2215029,396825,-0.5692712,0.55671674,0.090058334,nan,0,0
2227139,2226266,396825,-0.5692712,0.55671674,0.09033584,nan,0,0
2238453,2237453,396825,-0.5688763,0.5570689,0.09033584,nan,0,0
2249641,2248783,396825,-0.5692712,0.55671674,0.090058334,nan,0,0
2260945,2259946,396825,-0.5692712,0.55671674,0.090058334,nan,0,0
2272192,2271265,396825,-0.5692712,0.55671674,0.09033584,nan,0,0
2283391,2282501,396825,-0.5696661,0.55671674,0.090058334,nan,0,0
