timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
10416011,0.0,0.0,-0.59024584,0.0,0.9567664,0.0,0.0,-0.29085746,0.0,0.0,-0.0,0,0,0,0,0
10421019,0.0,0.0,-0.5899215,0.0,0.9568136,0.0,0.0,-0.29070228,0.0,0.0,-0.0,0,0,0,0,0
10426064,0.0,0.0,-0.5896346,0.0,0.95685524,0.0,0.0,-0.29056504,0.0,0.0,-0.0,0,0,0,0,0
10431050,0.0,0.0,-0.5894112,0.0,0.9568877,0.0,0.0,-0.29045814,0.0,0.0,-0.0,0,0,0,0,0
10436025,0.0,0.0,-0.58922803,0.0,0.9569143,0.0,0.0,-0.29037052,0.0,0.0,-0.0,0,0,0,0,0
10441108,0.0,0.0,-0.58909166,0.0,0.9569341,0.0,0.0,-0.29030526,0.0,0.0,-0.0,0,0,0,0,0
10446101,0.0,0.0,-0.5889913,0.0,0.95694864,0.0,0.0,-0.29025725,0.0,0.0,-0.0,0,0,0,0,0
10450976,0.0,0.0,-0.588923,0.0,0.9569586,0.0,0.0,-0.29022455,0.0,0.0,-0.0,0,0,0,0,0
10456023,0.0,0.0,-0.5888662,0.0,0.9569668,0.0,0.0,-0.29019737,0.0,0.0,-0.0,0,0,0,0,0
10461004,0.0,0.0,-0.5888214,0.0,0.9569733,0.0,0.0,-0.29017597,0.0,0.0,-0.0,0,0,0,0,0
10465999,0.0,0.0,-0.5887823,0.0,0.956979,0.0,0.0,-0.29015726,0.0,0.0,-0.0,0,0,0,0,0
10471040,0.0,0.0,-0.5887438,0.0,0.9569846,0.0,0.0,-0.29013884,0.0,0.0,-0.0,0,0,0,0,0
10475995,0.0,0.0,-0.58869755,0.0,0.95699126,0.0,0.0,-0.2901167,0.0,0.0,-0.0,0,0,0,0,0
10480970,0.0,0.0,-0.58865345,0.0,0.9569977,0.0,0.0,-0.2900956,0.0,0.0,-0.0,0,0,0,0,0
10486034,0.0,0.0,-0.5885983,0.0,0.9570057,0.0,0.0,-0.29006922,0.0,0.0,-0.0,0,0,0,0,0
10490987,0.0,0.0,-0.588542,0.0,0.95701385,0.0,0.0,-0.29004225,0.0,0.0,-0.0,0,0,0,0,0
10495989,0.0,0.0,-0.5884697,0.0,0.95702434,0.0,0.0,-0.29000765,0.0,0.0,-0.0,0,0,0,0,0
10500962,0.0,0.0,-0.5883968,0.0,0.9570349,0.0,0.0,-0.28997278,0.0,0.0,-0.0,0,0,0,0,0
10505988,0.0,0.0,-0.58834225,0.0,0.9570428,0.0,0.0,-0.28994668,0.0,0.0,-0.0,0,0,0,0,0
10510964,0.0,0.0,-0.58829963,0.0,0.95704895,0.0,0.0,-0.2899263,0.0,0.0,-0.0,0,0,0,0,0
10516021,0.0,0.0,-0.58826363,0.0,0.9570542,0.0,0.0,-0.28990906,0.0,0.0,-0.0,0,0,0,0,0
10520959,0.0,0.0,-0.5882473,0.0,0.9570566,0.0,0.0,-0.28990126,0.0,0.0,-0.0,0,0,0,0,0
10525928,0.0,0.0,-0.5882235,0.0,0.95706004,0.0,0.0,-0.28988987,0.0,0.0,-0.0,0,0,0,0,0
10530955,0.0,0.0,-0.58821625,0.0,0.95706105,0.0,0.0,-0.2898864,0.0,0.0,-0.0,0,0,0,0,0
10535908,0.0,0.0,-0.5882088,0.0,0.9570621,0.0,0.0,-0.2898828,0.0,0.0,-0.0,0,0,0,0,0
10540922,0.0,0.0,-0.5882008,0.0,0.9570633,0.0,0.0,-0.289879,0.0,0.0,-0.0,0,0,0,0,0
10545910,0.0,0.0,-0.58820367,0.0,0.9570629,0.0,0.0,-0.28988037,0.0,0.0,-0.0,0,0,0,0,0
10550945,0.0,0.0,-0.588198,0.0,0.95706373,0.0,0.0,-0.28987765,0.0,0.0,-0.0,0,0,0,0,0
10555914,0.0,0.0,-0.5882058,0.0,0.9570626,0.0,0.0,-0.2898814,0.0,0.0,-0.0,0,0,0,0,0
10560960,0.0,0.0,-0.5882094,0.0,0.95706207,0.0,0.0,-0.2898831,0.0,0.0,-0.0,0,0,0,0,0
10565938,0.0,0.0,-0.5882117,0.0,0.9570617,0.0,0.0,-0.2898842,0.0,0.0,-0.0,0,0,0,0,0
10570912,0.0,0.0,-0.5882143,0.0,0.95706135,0.0,0.0,-0.28988543,0.0,0.0,-0.0,0,0,0,0,0
10576033,0.0,0.0,-0.5882148,0.0,0.9570613,0.0,0.0,-0.2898857,0.0,0.0,-0.0,0,0,0,0,0
10580986,0.0,0.0,-0.58821,0.0,0.95706195,0.0,0.0,-0.2898834,0.0,0.0,-0.0,0,0,0,0,0
10585989,0.0,0.0,-0.5881976,0.0,0.9570638,0.0,0.0,-0.28987744,0.0,0.0,-0.0,0,0,0,0,0
10590975,0.0,0.0,-0.58818233,0.0,0.957066,0.0,0.0,-0.28987014,0.0,0.0,-0.0,0,0,0,0,0
10596007,0.0,0.0,-0.5881798,0.0,0.95706636,0.0,0.0,-0.28986895,0.0,0.0,-0.0,0,0,0,0,0
10600978,0.0,0.0,-0.5881757,0.0,0.95706695,0.0,0.0,-0.28986698,0.0,0.0,-0.0,0,0,0,0,0
10606001,0.0,0.0,-0.58815765,0.0,0.9570696,0.0,0.0,-0.28985834,0.0,0.0,-0.0,0,0,0,0,0
10610993,0.0,0.0,-0.5881314,0.0,0.95707333,0.0,0.0,-0.2898458,0.0,0.0,-0.0,0,0,0,0,0
10615975,0.0,0.0,-0.5881144,0.0,0.95707583,0.0,0.0,-0.28983763,0.0,0.0,-0.0,0,0,0,0,0
10620998,0.0,0.0,-0.5880927,0.0,0.957079,0.0,0.0,-0.28982726,0.0,0.0,-0.0,0,0,0,0,0
10625971,0.0,0.0,-0.5880672,0.0,0.9570827,0.0,0.0,-0.28981504,0.0,0.0,-0.0,0,0,0,0,0
10631007,0.0,0.0,-0.5880443,0.0,0.95708597,0.0,0.0,-0.2898041,0.0,0.0,-0.0,0,0,0,0,0
