timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
4247938,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750002.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
4442931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750002.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
4642935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750002.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
4842931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750002.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5042932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750003.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5242140,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750003.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5442194,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750003.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5642106,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750004.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5842929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750004.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6042252,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750004.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6242103,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750005.0,99.99,99.99,103,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6442151,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750005.5,99.99,99.99,103,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6642928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750005.8,99.99,99.99,103,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6841931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750006.0,99.99,99.99,103,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7042142,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750006.5,99.99,99.99,103,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
