t,angle.x,angle.y,vel.x,vel.y,vel.z,vel_sp.x,vel_sp.y,vel_sp.z,acc_sp.x,acc_sp.y,acc_sp.z
12.436749,7.49946394660825,10.9622566257122,-0.00249192227086582,0.000881102403619289,0.00653088909898023,NaN,NaN,NaN,0,0,100
12.466749,7.5635611920938,10.7900254155943,-0.0023819126283808,0.000936095596148175,0.00693523137018521,NaN,NaN,NaN,0,0,100
12.496749,7.60801421244657,10.6502937737637,-0.00204821439482313,0.00110916525812514,0.00750129481401158,NaN,NaN,NaN,0,0,100
12.526749,7.6643316184509,10.4157228145326,-0.0022512740005199,0.00143887707638472,0.00741993544741052,NaN,NaN,NaN,0,0,100
12.556749,7.92942390345166,10.1039766816156,-0.0022471981144771,0.00151555550979804,0.00781507459488102,NaN,NaN,NaN,0,0,100
12.586749,7.99901454894919,9.70969748763625,-0.00250279851493701,0.00132253721565684,0.00796910487882425,NaN,NaN,NaN,0,0,100
12.616749,7.96538170265569,9.24361231175647,-0.0022885757153454,0.00145922468023593,0.00803961381845446,NaN,NaN,NaN,0,0,100
12.646749,7.96676063840018,8.60010591932117,-0.00208403795791261,0.001351353696491,0.00789668302891129,NaN,NaN,NaN,0,0,100
12.676749,7.86785328665581,7.75608055922431,-0.00198766270713856,0.00118025773989202,0.00780639170185959,NaN,NaN,NaN,0,0,100
12.706749,7.53591969417623,6.75897222429862,-0.00178894812577487,0.000966953174957002,0.00763154907458509,NaN,NaN,NaN,0,0,100
12.736749,7.5390235902602,5.09241832930714,-0.00148182188929203,0.000858425746960623,0.00741967560027997,NaN,NaN,NaN,0,0,100
12.766749,7.6587326211956,3.24480136335639,-0.00202132307337793,0.000776398082315274,0.00653777424658596,NaN,NaN,NaN,0,0,100
12.796749,7.69779011267852,1.03439820772874,-0.00263572510461082,0.00126356044265472,0.00784411824910169,NaN,NaN,NaN,0,0,100
12.826749,7.7616309962102,-1.83533241375279,-0.00141038322083164,0.000521663598072756,0.00799642056861269,NaN,NaN,NaN,0,0,100
12.856749,7.50942004449653,-5.38913062511731,-0.00140551837195558,0.000284548680767826,0.00817271228944204,NaN,NaN,NaN,0,0,100
12.886749,7.34397031708039,-9.46223440234869,-0.00239126659372064,0.000702997013396674,0.00713257200971903,NaN,NaN,NaN,0,0,100
12.916749,7.03961504890699,-13.9677672928097,-0.0025760378439163,0.0013639048927756,0.00715917128536119,NaN,NaN,NaN,0,0,100
12.946749,6.27830898975139,-18.7500590892635,-0.00227763196906741,0.00137113658106782,0.0069819223285285,NaN,NaN,NaN,0,0,100
12.976749,4.80301780379686,-23.5158482003606,-0.00222855394421116,0.00101204812434713,0.0065418264965675,NaN,NaN,NaN,0,0,100
13.006749,3.33123364928585,-27.9824200735078,-0.00208584307752448,0.000834963142631484,0.00511751544205159,NaN,NaN,NaN,0,0,100
13.036749,1.77434664631202,-31.7598494131817,-0.00154523571790641,0.000188869190261988,0.00459040963374325,NaN,NaN,NaN,0,0,100
13.066749,-0.0434548157381027,-33.6529211199198,-0.00156177531986397,0.000317577305806554,0.00400820917276804,NaN,NaN,NaN,0,0,100
13.096749,-1.41362191496729,-32.5700732382377,-0.00164604459157253,-0.00031602063864941,0.00266783027143859,NaN,NaN,NaN,0,0,100
13.126749,-1.37418230479467,-28.8568160904587,-0.00166905966348921,-0.000595679837050359,0.00153533025341726,NaN,NaN,NaN,0,0,100
13.156749,-1.12869301474509,-23.4812697459542,-0.00193668586334723,-0.000882053491721673,0.000647941774981809,NaN,NaN,NaN,0,0,100
13.186749,-1.39144321103996,-16.7982849188535,-0.0017714529131621,-0.000683194909654212,-0.0013237579920148,NaN,NaN,NaN,0,0,100
13.216749,-1.37423145181148,-9.89366195025847,-0.00204710529748025,-0.00140516556896311,-0.0034602644161184,NaN,NaN,NaN,0,0,100
13.246749,-1.23792026022014,-2.56886850197446,-0.00194801718459307,-0.00186816292240553,-0.00525407814404121,NaN,NaN,NaN,0,0,100
13.276749,-0.390144307412192,5.25619415756387,-0.00215741652945055,-0.00226972549857142,-0.00744615346923081,NaN,NaN,NaN,0,0,100
13.306749,0.272695852826821,13.4290711104648,-0.00207917319733999,-0.00226914774295998,-0.00884783157649996,NaN,NaN,NaN,0,0,100
13.336749,0.498045145480781,21.1104045953287,-0.00263018293223001,-0.00191587591713002,-0.0106864651942001,NaN,NaN,NaN,0,0,100
13.366749,0.560229559766477,28.6607604781456,-0.00295472369306147,-0.00196747870527899,-0.0119027946871626,NaN,NaN,NaN,0,0,100
13.396749,0.970660138810313,34.8196449423927,-0.00394459692359652,-0.00276400256907834,-0.0129743322260583,NaN,NaN,NaN,0,0,100
13.426749,0.786505203771924,39.7577496974031,-0.00324618746502699,-0.00247790593133361,-0.0146490410919817,NaN,NaN,NaN,0,0,100
13.456749,1.15476316873488,40.0939333732884,-0.00180120079776003,-0.00119405263196,-0.0172394027638,NaN,NaN,NaN,0,0,100
13.486749,1.26522210836442,40.1121073043973,-0.00158184758404315,-0.0014193570829634,-0.0192292801247751,NaN,NaN,NaN,0,0,100
