t,angle.x,angle.y,vel.x,vel.y,vel.z,vel_sp.x,vel_sp.y,vel_sp.z,acc_sp.x,acc_sp.y,acc_sp.z
73.454605,4.25350024256205,4.43416982584159,0.018935198,0.010738053,-0.03219636,NaN,NaN,NaN,0,0,100
73.484605,4.41238215668883,4.44598088058218,0.0190157319975005,0.0106064304034193,-0.0322423792992402,NaN,NaN,NaN,0,0,100
73.514605,4.25292476606586,4.34142602309694,0.0192265226163767,0.0104843703408318,-0.0323744228509298,NaN,NaN,NaN,0,0,100
73.544605,4.32611894354687,4.15928195593905,0.0192015790480904,0.0105044255391922,-0.032411679424915,NaN,NaN,NaN,0,0,100
73.574605,4.27648242776462,4.10815019240904,0.0192448930855658,0.0104140703506597,-0.0327887320503799,NaN,NaN,NaN,0,0,100
73.604605,4.24538172954716,4.06879071014497,0.019277014840116,0.0104056587567243,-0.0332531162239776,NaN,NaN,NaN,0,0,100
73.634605,4.3828067119454,4.05529543726271,0.0196280018344331,0.0105998154079184,-0.0332585675308938,NaN,NaN,NaN,0,0,100
73.664605,4.24608583054582,4.05721268516128,0.0199448420363418,0.0102426465371406,-0.0333655883710064,NaN,NaN,NaN,0,0,100
73.694605,4.37168075362843,4.04405675369616,0.0200827853753375,0.0100243266741674,-0.0333249821728173,NaN,NaN,NaN,0,0,100
73.724605,4.26431924359575,4.08504801762581,0.019996860720156,0.00996674882993401,-0.0336900143746251,NaN,NaN,NaN,0,0,100
73.754605,4.41025034484134,4.11018220783692,0.0201277075862069,0.00984404860569715,-0.0342849576071963,NaN,NaN,NaN,0,0,100
73.784605,4.25817401502715,4.10954069607982,0.0204061565290696,0.00984583734011621,-0.0344531992674418,NaN,NaN,NaN,0,0,100
73.814605,4.24551063293132,4.07184099424929,0.0206339206525373,0.00986875278686562,-0.0345667759084577,NaN,NaN,NaN,0,0,100
73.844605,4.33234829893478,4.07143100750859,0.0208300128210537,0.00964322182905122,-0.0346788601064681,NaN,NaN,NaN,0,0,100
73.874605,4.49151170908763,4.07172827225503,0.0210557275516897,0.009425383819836,-0.0349642911671666,NaN,NaN,NaN,0,0,100
73.904605,4.33881883094159,4.11097943599503,0.0210670393209359,0.00929457738272346,-0.0348862806112777,NaN,NaN,NaN,0,0,100
73.934605,4.33165275944459,4.07323308430131,0.0211797569934014,0.00925127697970401,-0.0351528150269946,NaN,NaN,NaN,0,0,100
73.964605,4.49661137703847,4.11232475037028,0.0213004832825,0.00914623686099999,-0.0351693650468,NaN,NaN,NaN,0,0,100
